"Test ID","Story Key","Story Title","Type","File","Automation Name","Precondition","Steps","Expected Result"
"TC-AUTH-01","COD1-71","Đăng nhập hệ thống","E2E","e2e/auth.spec.js","COD1-71 — hiển thị màn hình đăng nhập","App http://localhost:3000, localStorage reset","1. Mở trang chủ","#screen-auth, #form-login và nút submit hiển thị"
"TC-AUTH-02","COD1-71","Đăng nhập hệ thống","E2E","e2e/auth.spec.js","COD1-71 — đăng nhập admin thành công","Dữ liệu demo, chưa đăng nhập","1. Nhập admin@demo.com / 123456 → Submit","Dashboard (#view-home) hiển thị, tên admin và số BN > 0"
"TC-AUTH-03","COD1-71","Đăng nhập hệ thống","E2E","e2e/auth.spec.js","COD1-71 — từ chối mật khẩu sai","Chưa đăng nhập","1. Email đúng, mật khẩu sai → Submit","Vẫn ở #screen-auth, toast lỗi hiển thị"
"TC-AUTH-04","COD1-120","Quản lý phiên đăng nhập","E2E","e2e/auth.spec.js","COD1-120 — đăng xuất quay về màn hình auth","Đã đăng nhập admin","1. Cài đặt → Đăng xuất → Xác nhận","Quay về #form-login"
"TC-AUTH-05","COD1-70","Đăng ký tài khoản","E2E","e2e/auth.spec.js","COD1-70 — đăng ký bác sĩ mới thành công","Chưa đăng nhập","1. Tab Đăng ký → điền tên, khoa, email, MK → Submit","Vào app, dashboard hiển thị tên BS mới, toast thành công"
"TC-NAV-01","COD1-84","Xem báo cáo sử dụng thuốc","E2E","e2e/navigation.spec.js","COD1-84 — dashboard hiển thị thống kê demo","Đăng nhập admin","1. Vào Trang chủ","#stat-patients có số, danh sách BN gần đây hiển thị"
"TC-NAV-02","COD1-84","Xem báo cáo sử dụng thuốc","E2E","e2e/navigation.spec.js","COD1-84 — menu dưới chuyển giữa các màn hình","Đăng nhập admin","1. Chuyển BN → Toa → Thông báo → Cài đặt → Trang chủ","Mỗi view tương ứng hiển thị đúng"
"TC-NAV-03","COD1-82","Tìm kiếm bệnh nhân","E2E","e2e/navigation.spec.js","COD1-82 — truy cập nhanh từ dashboard sang bệnh nhân","Đăng nhập admin","1. Click hàng truy cập nhanh Bệnh nhân","#view-patients active"
"TC-PAT-01","COD1-74","Tạo hồ sơ bệnh nhân","E2E","e2e/patients.spec.js","COD1-74 — hiển thị danh sách bệnh nhân demo","Đăng nhập admin, màn Bệnh nhân","1. Mở tab Bệnh nhân","Có thẻ BN, đếm số, thấy Nguyễn Văn A"
"TC-PAT-02","COD1-82","Tìm kiếm bệnh nhân","E2E","e2e/patients.spec.js","COD1-82 — tìm kiếm theo tên","Đăng nhập admin, màn Bệnh nhân","1. Gõ Trần Thị B vào #search-patient","Chỉ hiện BN khớp, ẩn BN khác"
